question,ground_truth_answer,rag_answer,score,reasoning,question_type,section_type,program_id,sources_used,n_chunks_returned,top_similarity,run_name,top_k,min_similarity
What is the minimum credit requirement for the 'General Education' category in the วิศวกรรมไฟฟ้าเครื่องกลการผลิต program at KU?,The minimum credit requirement for the 'General Education' category in the วิศวกรรมไฟฟ้าเครื่องกลการผลิต program at KU is not less than 30 credits.,ขออภัยครับ ไม่พบข้อมูลที่เกี่ยวข้องในฐานข้อมูล ลองถามเกี่ยวกับหลักสูตรหรือการรับสมัคร TCAS ของมหาวิทยาลัยเกษตรศาสตร์ครับ,0,"The RAG answer states that it could not find the relevant information, directly contradicting the ground truth which provides the specific credit requirement.",curriculum,course,bangkhen_524aa3dd,,0,0.0,baseline,5,0.35
"For the Materials Engineering program at KU, what is the minimum credit requirement for the 'Languages and Communication' component within the General Education courses?",The Materials Engineering program requires a minimum of 15 credits for the 'Languages and Communication' component under General Education courses.,"Hello there! I can help you with that.

For the Materials Engineering program, the minimum credit requirement for the 'Languages and Communication' component within the General Education courses is 15 credits.

Let me know if you have any other questions!",3,"The RAG answer correctly identifies the minimum credit requirement for the 'Languages and Communication' component as 15 credits, matching the ground truth precisely.",curriculum,course,bangkhen_282b5991,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf|67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf|67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",5,0.806,baseline,5,0.35
ในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มย่อย ได้แก่ กลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต).","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมคอมพิวเตอร์ (Computer Engineering) ของเรา

จากข้อมูลที่ผมมีนะครับ ในหมวดวิชาศึกษาทั่วไปของหลักสูตรนี้ จะต้องเรียนไม่น้อยกว่า 30 หน่วยกิตครับ โดยแบ่งออกเป็นกลุ่มย่อยๆ ดังนี้ครับ:

*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต (ซึ่งจะรวมถึงวิชาภาษาไทย, ภาษาต่างประเทศ และวิชาสารสนเทศ/คอมพิวเตอร์)
*   **กลุ่มสาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต (เช่น วิชา ศาสตร์แห่งแผ่นดิน)
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

ข้อมูลนี้มาจากเอกสาร [67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf] ครับ

มีอะไรที่ผมพอจะช่วยหาข้อมูลเพิ่มเติมได้อีกไหมครับ?",3,The RAG answer correctly identifies the total number of general education credits and accurately lists all the sub-groups with their minimum credit requirements as stated in the ground truth.,curriculum,course,bangkhen_ddf705a9,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,5,0.867,baseline,5,0.35
นิสิตหลักสูตรสัตวศาสตร์อุตสาหกรรม ที่สนใจไปศึกษาแลกเปลี่ยนต่างประเทศ สามารถเทียบโอนหน่วยกิตได้อย่างไร?,นิสิตหลักสูตรสัตวศาสตร์อุตสาหกรรม ที่สนใจไปศึกษาแลกเปลี่ยนต่างประเทศ สามารถนำรายวิชามาเทียบโอนหน่วยกิตผ่านรายวิชา 01002395 การศึกษาในต่างประเทศ และ 01002396 องค์ความรู้จากการศึกษาในต่างประเทศ,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาสัตวศาสตร์อุตสาหกรรม (B.Sc. in Industrial Animal Science) และมีความสนใจที่จะไปศึกษาแลกเปลี่ยนต่างประเทศด้วยครับ

สำหรับน้องๆ ที่สนใจไปศึกษาแลกเปลี่ยนต่างประเทศ หลักสูตรนี้มีเปิดโอกาสให้น้องๆ สามารถเทียบโอนหน่วยกิตได้ครับ โดยจะมีรายวิชาที่รองรับการเทียบโอนหน่วยกิตจากมหาวิทยาลัยในต่างประเทศ ดังนี้ครับ

*   **รายวิชา 01002395 การศึกษาในต่างประเทศ**
*   **รายวิชา 01002396 องค์ความรู้จากการศึกษาในต่างประเทศ**

การเทียบโอนหน่วยกิตจะเป็นไปตามเกณฑ์ของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยน้องๆ จะได้เรียนรู้และพัฒนาตนเองจากรายวิชาที่ลงทะเบียนเรียนในมหาวิทยาลัยต่างประเทศ และสามารถนำความรู้ที่ได้จากการศึกษาในต่างประเทศมาประยุกต์ใช้กับการศึกษาที่เกี่ยวข้องได้ครับ

นอกจากนี้ หลักสูตรยังเปิดโอกาสให้น้องๆ สามารถเลือกเรียนวิชา **สหกิจศึกษา (01002490)** และ **การฝึกงานพิเศษ (01002499)** เพื่อเพิ่มพูนประสบการณ์วิชาชีพได้อีกด้วยครับ

หากน้องมีคำถามเพิ่มเติม หรือต้องการทราบรายละเอียดเกี่ยวกับขั้นตอนการเทียบโอนหน่วยกิต สามารถสอบถามเพิ่มเติมได้เลยนะครับ ผมยินดีช่วยเหลือครับ

(Source: วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf)",3,"The RAG answer correctly identifies the two specific courses (01002395 and 01002396) that can be used for credit transfer for international exchange programs, matching the ground truth precisely.",curriculum,admission,bangkhen_agri_51ccd299,วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf|วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf|วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf,5,0.858,baseline,5,0.35
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Digital Production Engineering (International Program) curriculum at KU?,The Digital Production Engineering (International Program) curriculum requires a minimum of 15 credits for the 'Languages and Communication' general education component.,ขออภัยครับ ไม่พบข้อมูลที่เกี่ยวข้องในฐานข้อมูล ลองถามเกี่ยวกับหลักสูตรหรือการรับสมัคร TCAS ของมหาวิทยาลัยเกษตรศาสตร์ครับ,0,"The RAG answer states that it could not find the relevant information, which is incorrect as the ground truth clearly provides the answer.",curriculum,course,bangkhen_d56eb1e6,,0,0.0,baseline,5,0.35
การรับเข้าศึกษาในหลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ รับเฉพาะนักเรียนไทยหรือไม่?,หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ รับทั้งนิสิตไทยและนิสิตต่างชาติ,"สวัสดีครับน้อง! พี่เข้าใจว่าน้องกำลังสนใจหลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ และอยากทราบเกี่ยวกับเกณฑ์การรับเข้าใช่มั้ยครับ

จากข้อมูลที่พี่มี พี่ไม่พบรายละเอียดที่ระบุชัดเจนว่าหลักสูตรนี้รับเฉพาะนักเรียนไทยหรือไม่ครับ ข้อมูลที่มีจะเน้นไปที่เกณฑ์การคัดเลือกในแต่ละรอบ เช่น GPAX, คะแนนสอบ หรือ Portfolio ครับ

อย่างไรก็ตาม โดยทั่วไปแล้ว การรับเข้าศึกษาในระดับปริญญาตรีของมหาวิทยาลัยในประเทศไทยมักจะเปิดรับนักเรียนไทยเป็นหลักครับ แต่ก็อาจมีบางกรณีที่เปิดรับนักศึกษาต่างชาติได้ ขึ้นอยู่กับนโยบายของแต่ละหลักสูตรและมหาวิทยาลัยครับ

เพื่อความแน่ใจ พี่แนะนำให้น้องลองตรวจสอบข้อมูลเพิ่มเติมโดยตรงจาก:
*   **เว็บไซต์อย่างเป็นทางการของมหาวิทยาลัยเกษตรศาสตร์:** โดยเฉพาะส่วนของคณะสังคมศาสตร์ หรือภาควิชาภูมิศาสตร์
*   **ประกาศการรับสมัครนักศึกษา:** ที่จะมีการอัปเดตเป็นประจำทุกปีการศึกษา

หากน้องมีคำถามเพิ่มเติมเกี่ยวกับหลักสูตร หรืออยากให้พี่ช่วยหาข้อมูลส่วนไหนอีก บอกได้เลยนะครับ ยินดีเสมอครับ!",1,"The RAG answer does not directly address whether the program accepts international students, instead stating that it could not find specific information and generally suggesting that Thai students are prioritized.",admission,admission,bangkhen_2a423ff9,วท.บ. สาขาวิชาภูมิศาสตร์.pdf|วท.บ. สาขาวิชาภูมิศาสตร์.pdf|วท.บ. สาขาวิชาภูมิศาสตร์.pdf,5,0.837,baseline,5,0.35
โครงสร้างหลักสูตรของสาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) ที่ มก. มีหมวดวิชาอะไรบ้าง และแต่ละหมวดต้องเรียนกี่หน่วยกิต?,โครงสร้างหลักสูตรของสาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) ประกอบด้วย หมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต และหมวดวิชาเฉพาะไม่น้อยกว่า 95 หน่วยกิต,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจสาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) ที่ มก. ครับ ผมหาข้อมูลโครงสร้างหลักสูตรมาให้น้องแล้วครับ

หลักสูตรนี้ปรับปรุง พ.ศ. 2565 มีหมวดวิชาหลักๆ ดังนี้ครับ:

1.  **หมวดวิชาศึกษาทั่วไป**: ต้องเรียนไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มย่อยๆ ดังนี้
    *   กลุ่มสาระอยู่ดีมีสุข: ไม่น้อยกว่า 7 หน่วยกิต
    *   กลุ่มสาระศาสตร์แห่งผู้ประกอบการ: ไม่น้อยกว่า 3 หน่วยกิต
    *   กลุ่มสาระภาษากับการสื่อสาร: ไม่น้อยกว่า 15 หน่วยกิต
    *   กลุ่มสาระพลเมืองไทยและพลเมืองโลก: ไม่น้อยกว่า 2 หน่วยกิต
    *   กลุ่มสาระสุนทรียศาสตร์: ไม่น้อยกว่า 3 หน่วยกิต

2.  **หมวดวิชาเฉพาะ**: ต้องเรียนไม่น้อยกว่า 95 หน่วยกิต (สำหรับแผนการศึกษาสหกิจศึกษา) หรือไม่น้อยกว่า 103 หน่วยกิต (สำหรับแผนการศึกษานานาชาติ) โดยแบ่งเป็น:
    *   **วิชาแกน**: 10 หน่วยกิต
    *   **วิชาเฉพาะด้าน**: 75 หน่วยกิต ซึ่งแบ่งเป็นกลุ่มย่อยๆ ดังนี้
        *   กลุ่มประเด็นด้านองค์การและระบบสารสนเทศ: 9 หน่วยกิต
        *   กลุ่มเทคโนโลยีเพื่องานประยุกต์: 12 หน่วยกิต
        *   กลุ่มเทคโนโลยีและวิธีการทางซอฟต์แวร์: 33 หน่วยกิต
        *   กลุ่มโครงสร้างและพื้นฐานของระบบ: 6 หน่วยกิต
        *   กลุ่มฮาร์ดแวร์และสถาปัตยกรรมคอมพิวเตอร์: 4 หน่วยกิต
        *   กลุ่มทักษะและเทคนิควิศวกรรมซอฟต์แวร์และความรู้: 4 หน่วยกิต
        *   กลุ่มพื้นฐานทางคณิตศาสตร์และวิทยาศาสตร์: 7 หน่วยกิต
    *   **วิชาเลือก**:
        *   สำหรับแผนการศึกษาสหกิจศึกษา: ต้องเรียนไม่น้อยกว่า 10 หน่วยกิต (รวมวิชา 01219395 การเตรียมการโครงงานกลุ่มนวัตกรรมซอฟต์แวร์ 1 หน่วยกิต และวิชาเลือกอื่นๆ อีกไม่น้อยกว่า 9 หน่วยกิต)
        *   สำหรับแผนการศึกษานานาชาติ: 18 หน่วยกิต

3.  **หมวดวิชาเลือกเสรี**: ต้องเรียนไม่น้อยกว่า 6 หน่วยกิต

4.  **วิชาประสบการณ์ภาคสนาม**:
    *   สำหรับแผนการศึกษาสหกิจศึกษา: 9 หน่วยกิต
    *   สำหรับแผนการศึกษานานาชาติ: 1 หน่วยกิต

ข้อมูลนี้มาจากเอกสาร [67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf] ครับ

มีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ!",2,"The RAG answer correctly identifies the two main categories of subjects (general education and specific subjects) and their minimum credit requirements, but it provides significantly more detail than the ground truth, including breakdowns of sub-categories and elective credits, which were not present in the ground truth.",curriculum,course,bangkhen_0a75bd0f,67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf|67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf|67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf,5,0.864,baseline,5,0.35
How can international students in the วิทยาศาสตร์การประมงและเทคโนโลยี program at KU report complaints?,"International students in the วิทยาศาสตร์การประมงและเทคโนโลยี program can report complaints through their academic advisors, directly to the program faculty, via email, phone, or the dedicated LINE group for international students.","Hello there! I can help you with that.

Based on the information I have, the ""Doctor of Philosophy Program in Fishery Science and Technology (International Program)"" at Kasetsart University has a collaborative aspect with several international institutions. The document mentions that candidates may be exempt from paying JCU tuition fees but will be required to pay JCU's student services and amenities fee. It also states that if a candidate is admitted as an international student, they will need to pay the normal Overseas Candidate Health Cover while in Australia, in addition to other fees like travel insurance, unless covered by KU.

However, I couldn't find specific details on how international students in this program can report complaints within the provided documents.

For official procedures and to get the most accurate information, I would recommend checking the Kasetsart University website directly or contacting the Faculty of Fisheries. They will have the most up-to-date and comprehensive information regarding student support and complaint procedures for international students.

Is there anything else I can help you with regarding the Fishery Science and Technology program?",0,"The RAG answer incorrectly states that it could not find information on reporting complaints, despite the ground truth providing multiple channels for doing so.",admission,admission,bangkhen_fish_563c2887,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,5,0.999,baseline,5,0.35
หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ของ มก. ต้องเรียนกี่หน่วยกิตทั้งหมด?,หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ของ มก. ต้องเรียนไม่น้อยกว่า 139 หน่วยกิตตลอดหลักสูตร,ขออภัยครับ ไม่พบข้อมูลที่เกี่ยวข้องในฐานข้อมูล ลองถามเกี่ยวกับหลักสูตรหรือการรับสมัคร TCAS ของมหาวิทยาลัยเกษตรศาสตร์ครับ,0,"The RAG answer states that it cannot find the relevant information, directly contradicting the ground truth which provides the exact number of credits required.",curriculum,course,bangkhen_524aa3dd,,0,0.0,baseline,5,0.35
หลักสูตรสัตวศาสตร์อุตสาหกรรม มีวิชาอะไรบ้างที่เปิดโอกาสให้นิสิตได้เรียนรู้ผ่านการทำงานจริง?,หลักสูตรสัตวศาสตร์อุตสาหกรรม มีวิชา 01002490 สหกิจศึกษา ที่เปิดโอกาสให้นิสิตได้เรียนรู้ผ่านประสบการณ์การทำงานในสถานประกอบการ และวิชา 01002499 การกีฬานพิเศษ สำหรับนิสิตที่สนใจฝึกงานพิเศษเฉพาะด้านที่ตนสนใจเป็นพิเศษ,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาสัตวศาสตร์อุตสาหกรรม ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับคำถามที่ว่ามีวิชาอะไรบ้างที่เปิดโอกาสให้นิสิตได้เรียนรู้ผ่านการทำงานจริง ผมได้ตรวจสอบข้อมูลแล้ว พบว่าหลักสูตรนี้มีหลายวิชาที่เน้นการปฏิบัติและประสบการณ์จริงครับ

*   **การฝึกงานพิเศษ (01002499)**: วิชา นี้เปิดโอกาสให้นิสิตได้ลงมือปฏิบัติงานจริงในสถานประกอบการ โดยใช้ความรู้ทางด้านสัตวศาสตร์ในสาขาที่ตนเองสนใจครับ (อ้างอิงจาก [วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf | plo])
*   **วิชาเฉพาะเลือก**: หลักสูตรมีวิชาเฉพาะเลือกที่หลากหลาย ให้นิสิตได้พัฒนาความรู้และทักษะในด้านที่ตนเองสนใจเป็นพิเศษ ซึ่งการเรียนการสอนจะเน้นทั้งภาคทฤษฎีและการลงมือปฏิบัติครับ (อ้างอิงจาก [วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf | course])
*   **การฝึกงาน**: ตลอดหลักสูตร นิสิตจะต้องผ่านการฝึกงานเพื่อรับรองปริญญาในวิชาชีพการสัตวบาลครับ (อ้างอิงจาก [วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf | course])
*   **วิชาสหกิจศึกษา**: เป็นอีกทางเลือกให้นิสิตได้ฝึกฝนเรียนรู้ทักษะและประสบการณ์อาชีพอย่างต่อเนื่องผ่านการทำงานกับสถานประกอบการครับ (อ้างอิงจาก [วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf | course])
*   **วิชางานพิเศษ**: เปิดโอกาสให้นิสิตได้เรียนรู้เพิ่มเติมในลักษณะงานพิเศษครับ (อ้างอิงจาก [วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf | course])

นอกจากนี้ หลักสูตรยังมีการเรียนรู้ผ่านการทำโครงการที่เกี่ยวข้องกับทักษะวิชาชีพ และมีการเชิญผู้เชี่ยวชาญจากสถานประกอบการมาร่วมให้ความรู้แก่นิสิตด้วยครับ

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ หากมีคำถามเพิ่มเติม ถามได้เลยนะครับ!",2,The RAG answer correctly identifies 'การฝึกงานพิเศษ' and 'สหกิจศึกษา' but incorrectly lists 'วิชางานพิเศษ' and generalizes about 'วิชาเฉพาะเลือก' and 'การฝึกงาน' without specific course codes.,curriculum,admission,bangkhen_agri_51ccd299,วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf|วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf|วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf,5,0.865,baseline,5,0.35
