question,ground_truth_answer,rag_answer,score,reasoning,question_type,source_file,program_id,section_type,sources_used
หลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ที่ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หลักสูตรวิทยาศาสตร์สิ่งแวดล้อม กำหนดให้เรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มวิชาวิทยาศาสตร์และคณิตศาสตร์ 6 หน่วยกิต, กลุ่มวิชาภาษา 12 หน่วยกิต, กลุ่มวิชามนุษยศาสตร์ 3 หน่วยกิต, กลุ่มวิชาสังคมศาสตร์ 7 หน่วยกิต และกลุ่มวิชาพลศึกษา 2 หน่วยกิต","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตร์สิ่งแวดล้อมของ มก. ครับ ผมหาข้อมูลเกี่ยวกับโครงสร้างหลักสูตรมาให้แล้วครับ

สำหรับหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวิทยาศาสตร์สิ่งแวดล้อม (ปรับปรุง พ.ศ. 2554) หมวดวิชาศึกษาทั่วไปนั้น **ไม่น้อยกว่า 30 หน่วยกิต** ครับ โดยแบ่งออกเป็นกลุ่มย่อยๆ ดังนี้ครับ:

*   **กลุ่มวิชาวิทยาศาสตร์และคณิตศาสตร์:** 6 หน่วยกิต
*   **กลุ่มวิชาภาษา:** 12 หน่วยกิต
*   **กลุ่มวิชามนุษยศาสตร์:** 3 หน่วยกิต
*   **กลุ่มวิชาสังคมศาสตร์:** 7 หน่วยกิต
*   **กลุ่มวิชาพลศึกษา:** 2 หน่วยกิต

(ที่มา: วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยอีก ถามผมได้เลยนะครับ!",3,"The RAG answer correctly identifies the total number of general education credits and accurately breaks them down into the specified sub-groups, matching the ground truth precisely.",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf
What are the credit requirements for the specialized courses in the Bachelor of Science in Environmental Science program at Kasetsart University?,"The specialized courses in the Bachelor of Science in Environmental Science program at Kasetsart University require a minimum of 97 credits, divided into core courses (24 credits), mandatory specialized courses (52 credits), and elective specialized courses (21 credits).","Hello there! I can help you with that.

For the Bachelor of Science program in Environmental Science, the specialized courses require a total of no less than 97 credits. This is broken down into:

*   **Core Courses:** 24 credits
*   **Mandatory Specialized Courses:** 52 credits
*   **Elective Specialized Courses:** 21 credits

[Source: วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf]

Let me know if you have any other questions!",3,The RAG answer accurately reflects all the credit requirements for the specialized courses as stated in the ground truth.,curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf|วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf
หลักสูตรวิศวกรรมคอมพิวเตอร์ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หลักสูตรวิศวกรรมคอมพิวเตอร์ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมคอมพิวเตอร์ของมหาวิทยาลัยเกษตรศาสตร์ครับ

จากข้อมูลที่ผมมี หลักสูตรวิศวกรรมคอมพิวเตอร์ (ปกติ) กำหนดให้เรียนหมวดวิชาศึกษาทั่วไป **ไม่น้อยกว่า 30 หน่วยกิต** ครับ

หมวดวิชานี้จะแบ่งออกเป็นกลุ่มย่อยๆ ดังนี้ครับ:
*   กลุ่มสาระอยู่ดีมีสุข: ไม่น้อยกว่า 7 หน่วยกิต
*   กลุ่มสาระศาสตร์แห่งผู้ประกอบการ: ไม่น้อยกว่า 3 หน่วยกิต
*   กลุ่มสาระภาษากับการสื่อสาร: ไม่น้อยกว่า 15 หน่วยกิต
*   กลุ่มสาระพลเมืองไทยและพลเมืองโลก: ไม่น้อยกว่า 2 หน่วยกิต
*   กลุ่มสาระสุนทรียศาสตร์: ไม่น้อยกว่า 3 หน่วยกิต

(Source: 67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf)

มีอะไรที่ผมพอจะช่วยหาข้อมูลเพิ่มเติมให้น้องได้อีกไหมครับ?",3,The RAG answer correctly identifies that the Computer Engineering program at Kasetsart University requires no less than 30 credits of general education and provides a detailed breakdown of these credits by category.,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf
"For the Computer Engineering program at KU, how many credits are required for the 'Languages and Communication' cluster within General Education?",The Computer Engineering program at KU requires no less than 15 credits for the 'Languages and Communication' cluster within General Education.,"Hello there! I can help you with that.

For the Computer Engineering program at Kasetsart University, the 'Languages and Communication' cluster within General Education requires not less than 15 credits.

[Source: 67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf]

Let me know if you have any more questions!",3,"The RAG answer correctly identifies the required credit count for the 'Languages and Communication' cluster in the Computer Engineering program at KU, matching the ground truth precisely.",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf
โครงสร้างหลักสูตรใหม่ของ วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ มีการเปลี่ยนแปลงหน่วยกิตในหมวดวิชาศึกษาทั่วไปอย่างไรบ้างเมื่อเทียบกับโครงสร้างเดิม?,"โครงสร้างหลักสูตรใหม่ของ วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ มีการเปลี่ยนแปลงหน่วยกิตในหมวดวิชาศึกษาทั่วไป โดยโครงสร้างเดิมมีไม่น้อยกว่า 30 หน่วยกิต แต่โครงสร้างใหม่มีไม่น้อยกว่า 30 หน่วยกิต, ไม่น้อยกว่า 118 หน่วยกิต, ไม่น้อยกว่า 37 หน่วยกิต, และไม่น้อยกว่า 14 หน่วยกิต","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตร วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ ของเราครับ

จากข้อมูลที่ผมมี โครงสร้างหลักสูตรใหม่ของ วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ มีการเปลี่ยนแปลงหน่วยกิตในหมวดวิชาศึกษาทั่วไปเมื่อเทียบกับโครงสร้างเดิม ดังนี้ครับ

*   **โครงสร้างเดิม:** หมวดวิชาศึกษาทั่วไป ไม่น้อยกว่า 30 หน่วยกิต
*   **โครงสร้างใหม่:** หมวดวิชาศึกษาทั่วไป ไม่น้อยกว่า 30 หน่วยกิต

จะเห็นว่าจำนวนหน่วยกิตรวมในหมวดวิชาศึกษาทั่วไป **ยังคงเท่าเดิม** คือไม่น้อยกว่า 30 หน่วยกิตครับ

อย่างไรก็ตาม ในโครงสร้างใหม่มีการแบ่งหมวดวิชาศึกษาทั่วไปออกเป็นกลุ่มย่อยๆ พร้อมจำนวนหน่วยกิตที่กำหนดไว้ ดังนี้ครับ:
*   กลุ่มสาระอยู่ดีมีสุข: ไม่น้อยกว่า 6 หน่วยกิต
*   กลุ่มสาระศาสตร์แห่งผู้ประกอบการ: ไม่น้อยกว่า 3 หน่วยกิต
*   กลุ่มสาระภาษากับการสื่อสาร: ไม่น้อยกว่า 13 หน่วยกิต
*   กลุ่มสาระพลเมืองไทยและพลเมืองโลก: ไม่น้อยกว่า 5 หน่วยกิต
*   กลุ่มสาระลุนทรียศาสตร์: ไม่น้อยกว่า 3 หน่วยกิต

(อ้างอิง: [วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf])

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ ยินดีช่วยเหลือเสมอครับ!",1,The RAG answer correctly identifies that the total credits for general education remain the same but fails to mention the other credit requirements listed in the ground truth.,curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,course,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf|วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf|วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf
What is the total credit requirement for the Bachelor of Engineering program in Civil Engineering - Water Resources (วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ) at KU?,The total credit requirement for the Bachelor of Engineering program in Civil Engineering - Water Resources (วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ) at KU is not less than 120 credits.,"Hello there! I can help you with that.

According to the provided documents, the total credit requirement for the Bachelor of Engineering program in Civil-Water Resources Engineering (วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ) at Kasetsart University is **not less than 155 credits**.

[Source: วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf | general]

Let me know if you have any other questions!",0,"The RAG answer states the credit requirement is not less than 155 credits, which contradicts the ground truth of not less than 120 credits.",curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,course,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf|วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf|วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf
โครงสร้างหลักสูตร พยาบาลศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ มีรายละเอียดเกี่ยวกับอะไรบ้าง?,โครงสร้างหลักสูตร พยาบาลศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ มีรายละเอียดเกี่ยวกับจำนวนหน่วยกิตรวมตลอดหลักสูตร โครงสร้างหลักสูตร รายวิชา คำอธิบายรายวิชา และแผนการศึกษา,"สวัสดีครับน้อง! พี่เข้าใจว่าน้องกำลังสนใจเกี่ยวกับโครงสร้างหลักสูตรพยาบาลศาสตร์ของมหาวิทยาลัยเกษตรศาสตร์ใช่ไหมครับ ดีเลยครับ พี่พอจะมีข้อมูลเกี่ยวกับเรื่องนี้อยู่บ้างครับ

จากข้อมูลที่พี่มี หลักสูตรพยาบาลศาสตรบัณฑิตของมหาวิทยาลัยเกษตรศาสตร์ มีรายละเอียดดังนี้ครับ:

*   **รหัสและชื่อหลักสูตร:** หลักสูตรพยาบาลศาสตรบัณฑิต (Bachelor of Nursing Science)
*   **ชื่อปริญญาและสาขาวิชา:**
    *   ชื่อเต็ม: พยาบาลศาสตรบัณฑิต
    *   ชื่อย่อ: B.N.S.
    *   สาขา: เภสัชกรรมศาสตร์ (ตามข้อมูลที่ให้มานะครับ)
*   **วิชาเอก:** ไม่มีวิชาเอก
*   **จำนวนหน่วยกิตที่เรียนตลอดหลักสูตร:** ไม่น้อยกว่า 124 หน่วยกิต
*   **รูปแบบของหลักสูตร:**
    *   เป็นหลักสูตรระดับปริญญาตรี 4 ปี (ทางวิชาชีพ)
    *   ใช้ภาษาไทยและภาษาอังกฤษในการเรียนการสอน
    *   รับเฉพาะนิสิตไทย
    *   เป็นหลักสูตรเฉพาะของสถาบัน (ไม่มีสถาบันร่วมผลิต)
    *   ให้ปริญญาเพียงสาขาวิชาเดียว

ข้อมูลนี้มาจากเอกสาร ""เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf"" ครับ

อย่างไรก็ตาม ข้อมูลที่พี่มีอาจจะยังไม่ครบถ้วนทั้งหมดนะครับ หากน้องต้องการรายละเอียดเพิ่มเติมเกี่ยวกับโครงสร้างหลักสูตร เช่น รายวิชาที่เปิดสอน หรือรายละเอียดอื่นๆ ที่เจาะจงกว่านี้ พี่แนะนำให้น้องลองเข้าไปดูที่เว็บไซต์ของคณะพยาบาลศาสตร์ มหาวิทยาลัยเกษตรศาสตร์ โดยตรง หรือติดต่อสอบถามกับทางคณะโดยตรงจะดีที่สุดครับ

มีอะไรที่พี่พอจะช่วยหาข้อมูลเพิ่มเติมได้อีกไหมครับ?",2,"The RAG answer provides some details about the nursing program at Kasetsart University, such as the degree name, total credits, and program format, but it incorrectly states the field of study as 'Pharmacy' and misses key structural components like course descriptions and study plans mentioned in the ground truth.",curriculum,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,course,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf|เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf|เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf
Where can I find the course descriptions for the พยาบาลศาสตร์ program at KU?,Course descriptions for the พยาบาลศาสตร์ program at KU can be found in section 3.5 of the curriculum document.,"Hello there, น้อง! I can help you with that.

I found some information about the Bachelor of Nursing Science program at Kasetsart University. It looks like a new curriculum for 2025 (พ.ศ. 2568) has been approved by the Nursing Council.

Regarding course descriptions, I don't have specific details on where to find them directly in the documents I have. However, the information I found mentions that the program is a Bachelor of Nursing Science (หลักสูตรพยาบาลศาสตรบัณฑิต) and the degree is Bachelor of Nursing Science (B.N.S.). It also states that the total credits for the program are not less than 124 credits.

For detailed course descriptions, program structure, and learning outcomes, I highly recommend checking the official Kasetsart University website, specifically the Faculty of Nursing section. You can usually find comprehensive curriculum details there.

Would you like me to look for any other information about the nursing program based on the documents I have?",1,The RAG answer is tangentially related as it discusses the nursing program at KU but fails to provide the specific location of the course descriptions as requested.,curriculum,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,course,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf|เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf|เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf
หลักสูตรวิศวกรรมไฟฟ้า ของ มก. มีวิชาเลือกปฏิบัติการทางวิศวกรรมไฟฟ้าหรือไม่,หลักสูตรวิศวกรรมไฟฟ้า ของ มก. มีกลุ่มวิชาปฏิบัติการทางวิศวกรรมไฟฟ้า ซึ่งประกอบด้วยวิชาเลือกปฏิบัติการทางวิศวกรรมไฟฟ้า,"สวัสดีครับน้อง! ผมเข้าใจว่าน้องกำลังสนใจเกี่ยวกับหลักสูตรวิศวกรรมไฟฟ้าของมหาวิทยาลัยเกษตรศาสตร์ และอยากทราบว่ามีวิชาเลือกปฏิบัติการทางวิศวกรรมไฟฟ้าหรือไม่ใช่ไหมครับ

ข่าวดีเลยครับ! จากข้อมูลที่ผมมี หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมไฟฟ้า มี **กลุ่มวิชาปฏิบัติการทางวิศวกรรมไฟฟ้า** ครับ โดยในกลุ่มนี้จะประกอบไปด้วยวิชาเลือกปฏิบัติการทางวิศวกรรมไฟฟ้าครับ

นอกจากนี้ ในปีการศึกษา 2565 ยังมีการเปิดรายวิชาใหม่ๆ ที่เกี่ยวข้องกับปฏิบัติการด้วยนะครับ เช่น วิชาปฏิบัติการออกแบบอิเล็กทรอนิกส์ และวิชาปฏิบัติการไมโครโพรเซสเซอร์ เป็นต้นครับ

ถ้ามีอะไรที่น้องอยากทราบเพิ่มเติมเกี่ยวกับหลักสูตรนี้ ถามผมได้เลยนะครับ ยินดีช่วยเหลือครับผม!",3,"The RAG answer correctly confirms the existence of the 'Electrical Engineering Laboratory Electives' group and its constituent electives, aligning perfectly with the ground truth.",curriculum,วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf,bangkhen_5a8d741f,course,วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf
What are the new courses offered in the Electrical Engineering program at KU?,"The Electrical Engineering program at KU offers 10 new courses, including 'วิทยาศาสตร์อุดมภาพสำหรับวิศวกรไฟฟ้า', 'ระบบทักเก็บพลังงาน', 'ยานยนต์ไฟฟ้า', 'การใช้งานเครื่องแปลงผันกำลังในงานวิศวกรรมไฟฟ้า', 'ปฏิบัติการออกแบบอิเล็กทรอนิกส์', 'การเตรียมโครงงานวิศวกรรมไฟฟ้า', 'การประยุกต์ใช้การวิเคราะห์สัญญาณในการเงิน', 'ระบบถ้อยแขนและสกู๊ตเตอร์ชิลดอลในงานวิศวกรรมไฟฟ้า', 'ความเป็นเจ้าของธุรกิจในงานวิศวกรรมไฟฟ้า', and 'โซลาเร่อินเวอร์เตอร์สำหรับระบบผลิตไฟฟ้าพลังงานแสงอาทิตย์'.","Hello there! I can help you with that.

Based on the documents I have, it looks like there are a few courses that have been updated or are new.

Specifically, the following courses are marked as ""updated"" or ""new"":

*   **01205499 Electrical Engineering Project II** (marked as updated)
*   **01205491 Electrical Engineering Project I** (marked as updated)
*   **01205391 Electrical Engineering Project Preparation** (marked as a new course)

It's great that you're looking into the specifics of the curriculum! If you'd like to know more about the content of these courses or any other part of the Electrical Engineering program, I recommend checking the official Kasetsart University website (ku.ac.th) or contacting the faculty directly.

Is there anything else I can help you find regarding the Electrical Engineering program?",0,"The RAG answer incorrectly identifies only three courses as new or updated and provides course codes, which are not present in the ground truth, while the ground truth lists ten specific new courses by name.",curriculum,วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf,bangkhen_5a8d741f,course,วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf|วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf
หลักสูตรปรับปรุง พ.ศ. 2569 ของ คหกรรมศาสตร์ มีรายวิชาอะไรบ้างที่ถูกยกเลิกไปจากหลักสูตรเดิม พ.ศ. 2564?,"หลักสูตรปรับปรุง พ.ศ. 2569 ของ คหกรรมศาสตร์ มีหลายรายวิชาที่ถูกยกเลิกไปจากหลักสูตรเดิม พ.ศ. 2564 ได้แก่ ผลิตภัณฑ์อาหารหมักและโภชนาการ, การพัฒนาผลิตภัณฑ์อาหารเพื่อโภชนาการ, เทคนิคกราฟวิเคราะห์ขั้นสูงทางอาหารและโภชนาการ, แนวโน้มงานวิจัยด้านอาหารและโภชนาการ, การจัดการธุรกิจอาหารและโภชนาการ, โภชนาศาสตร์ชั้นสูงในปัจจุบันวิชา, โภชนาการทางคลินิกกับสูง, โภชนาศาสตร์และแผนเทียบซีสม, โภชนาทิราชวิทยา, การใช้โปรแกรมสำเร็จรูปในงานวิจัยทางอาหารและโภชนาการ และอาหารและโภชนาการจากข้าวและผลิตภัณฑ์จากข้าว","สวัสดีครับน้อง! เข้าใจเลยว่าอยากรู้ว่าหลักสูตรปรับปรุง พ.ศ. 2569 ของสาขาวิชาคหกรรมศาสตร์ มีการเปลี่ยนแปลงอะไรไปบ้าง โดยเฉพาะรายวิชาที่ถูกยกเลิกไป ผมหาข้อมูลมาให้แล้วครับ

ตามเอกสารที่ผมมี หลักสูตรปรับปรุง พ.ศ. 2569 ของสาขาวิชาคหกรรมศาสตร์ ได้มีการ **ยกเลิกจำนวน 24 รายวิชา** ครับ

รายวิชาที่ถูกยกเลิกไปมีดังนี้ครับ:
*   01006543 การจัดการธุรกิจเครื่องแต่งกาย
*   01006544 สีและการย้อมสี
*   01006545 ความคิดสร้างสรรค์สำหรับสิ่งท่อและเครื่องนุ่งห่ม
*   01006546 เทคโนโลยีย่อยธรรมชาติ
*   01006547 การพัฒนาโยธรรมชาติสำหรับสิ่งทอฟื้นเมือง
*   01006548 การพัฒนาสิ่งทอฟื้นเมืองไทย
*   01006549 พัฒนาการสิ่งทอ
*   01006551 อาหารและโภชนาการจากกัญเชียง พิษณุ และพิซตะรูกถั่ว
*   01006552 อาหารและโภชนาการจากเนื้อสัตว์
*   01006553 อาหารเพื่อสุขภาพ
*   01006554 สถานการณ์อาหารและโภชนาการ
*   01006555 สมบัติขององค์ประกอบอาหาร
*   01006556 ผลิตภัณฑ์อาหารหมักและโภชนาการ
*   01006557 การพัฒนาผลิตภัณฑ์อาหารเพื่อโภชนาการ
*   01006558 เทคนิคการวิเคราะห์ชั้นสูงทางอาหารและโภชนาการ
*   01006559 แนวโมฆงานวิจัยด้านอาหารและโภชนาการ
*   01006581 การจัดการธุรกิจอาหารและโภชนาการ
*   01006582 โภชนาคาสดระดับสูงในวัวปฏิชาร์วิต
*   01006583 โภชนาการทางคลินิกชั้นสูง
*   01006585 โภชนศาสตร์และแมทบอลิซึม

(Source: ปร.ด._คหกรรมศาสตร์_2569.pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ!",1,"The RAG answer lists some courses that were cancelled, but it also includes courses that were not mentioned in the ground truth and incorrectly states the total number of cancelled courses.",curriculum,ปร.ด._คหกรรมศาสตร์_2569.pdf,bangkhen_agri_bc9eb883,course,ปร.ด._คหกรรมศาสตร์_2569.pdf|ปร.ด._คหกรรมศาสตร์_2569.pdf|ปร.ด._คหกรรมศาสตร์_2569.pdf
What courses in the revised คหกรรมศาสตร์ curriculum (B.E. 2569) have been updated from the previous curriculum (B.E. 2564)?,The revised คหกรรมศาสตร์ curriculum (B.E. 2569) has updated the courses 'Advanced Thesis' (เล่มเทคโนโลยีชั้นสูง) and 'Innovation and Technology Transfer and Fragrance Tools' (นวัตกรรมและเทคโนโลยีส่งทอดและเครื่องไม้หอม) from the previous curriculum (B.E. 2564).,"Hello there! I can help you with that. You're asking about the courses that have been updated in the revised Home Economics curriculum (B.E. 2569) compared to the previous one (B.E. 2564).

Great news – I found information about this! According to the provided documents, several courses have been updated. Some courses from the previous curriculum have been canceled, while others have been revised.

Here are the courses that have been updated:

**Courses that have been revised:**

*   01006641 Advanced Technology (3-0-6 credits)
*   01006642 Innovation and Technology Transfer in Arts and Crafts (3-0-6 credits)
*   01006643 ASEAN Textile Substitutes (3-0-6 credits)
*   01006651 Techniques for Food and Nutrition Research (3-0-6 credits)
*   01006652 Current Issues in Food and Nutrition (3-0-6 credits)
*   01006653 Food and Nutrition Genomics (3-0-6 credits)
*   01006654 Food Innovation for Nutrition (3-0-6 credits)

**Courses that have been canceled:**

*   01006556 Fermented Food Products and Nutrition (3-0-6 credits)
*   01006557 Food Product Development for Nutrition (3-0-6 credits)
*   01006558 Advanced Analytical Techniques in Food and Nutrition (3-0-6 credits)
*   01006559 Research Trends in Food and Nutrition (3-0-6 credits)
*   01006581 Food and Nutrition Business Management (3-0-6 credits)
*   01006582 Advanced Nutrition in Current Animals (3-0-6 credits)
*   01006583 Advanced Clinical Nutrition (3-0-6 credits)
*   01006585 Nutrition and Metabolism (3-0-6 credits)
*   01006586 Nutritional Toxicology (3-0-6 credits)
*   01006587 Application of Software Programs in Food and Nutrition Research (3-0-6 credits)
*   01006588 Food and Nutrition from Rice and Rice Products (3-0-6 credits)

Additionally, the document mentions that course 01006691 ""Advanced Research Methodology in Home Economics"" has had its ""donation study"" canceled. Course 01006699 ""Thesis"" has also been revised.

(Source: [ปร.ด._คหกรรมศาสตร์_2569.pdf])

I hope this helps you understand the changes in the curriculum! Do you have any other questions about this program or anything else related to Kasetsart University? I'm here to help!",1,The RAG answer lists several revised courses but does not specifically identify the two courses mentioned in the ground truth as being updated from the previous curriculum.,curriculum,ปร.ด._คหกรรมศาสตร์_2569.pdf,bangkhen_agri_bc9eb883,course,ปร.ด._คหกรรมศาสตร์_2569.pdf|ปร.ด._คหกรรมศาสตร์_2569.pdf|ปร.ด._คหกรรมศาสตร์_2569.pdf
What are the courses offered under the 'Fisheries Biotechnology' group in the Doctor of Philosophy Program in Fisheries Science and Technology (International Program) at KU?,"The 'Fisheries Biotechnology' group in the Doctor of Philosophy Program in Fisheries Science and Technology (International Program) at KU includes 11 courses: Molecular Taxonomy in Fisheries, Practical Phylogenetics in Fisheries, Bioactive Compounds from Algae, Elementary Algology, Advanced Algal Biotechnology, Fishery Product Biotechnology, Osmotic Substances of Aquatic Resources, Marine Natural Products, Marine Pigments, Marine Environmental Biotechnology, and Bioactive Compounds from Marine Natural Products.","Hello there, น้อง! It's great you're looking into the Doctor of Philosophy Program in Fishery Science and Technology (International Program) at KU. I can help you with that!

Based on the information I have, I couldn't find a specific group called 'Fisheries Biotechnology' listed within the curriculum. However, I did find a course that seems related to that area:

*   **0125661 Green Technology in Fisheries** (3 credits)
    This course covers the use of biotechnology, nanotechnology, and genetic engineering for sustainable fishery development. It also touches upon organic aquaculture, nutrition, and fishery products, as well as resource and environmental management technology, food safety, and traceability in fisheries.

The program structure includes core courses and a thesis. For the international program, there are two plans:
*   **Plan 1.1 and 2.1:** Requires a minimum of 48 credits and is a 3-year program.
*   **Plan 1.2 and 2.2:** Requires a minimum of 72 credits and is a 5-year program.

The program is taught in English and is open to both Thai and international students. It also has collaborations with several international institutions for teaching, research, and student exchange.

I don't have a complete list of all course groups or a detailed breakdown of every single course offered. For the most comprehensive information, including a full course catalog and specific details about any 'Fisheries Biotechnology' specializations, I'd recommend checking the official Kasetsart University Faculty of Fisheries website or contacting the faculty directly.

Let me know if there's anything else I can help you find!",1,"The RAG answer states that it could not find a specific group called 'Fisheries Biotechnology' and only mentions one related course, while the ground truth lists 11 specific courses under that group.",curriculum,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,course,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf|ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf
