question,ground_truth_answer,question_type,source_file,program_id,section_type
Does the Bachelor of Arts program in English include elective courses within the major?,"Yes, the Bachelor of Arts program in English includes elective courses within the major.",curriculum,ศศ.บ._ภาษาอังกฤษ_2568.pdf,bangkhen_hum_c6bef509,course
Why was the curriculum for the Bachelor of Engineering (Civil and Irrigation Engineering) program at KU revised in 2023?,"The curriculum was revised to ensure its content is up-to-date with technology, meets the changing demands of the labor market, and incorporates feedback for more practical student training in calculations, tool usage, and modern software.",curriculum,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,course
What is the purpose of revising the Bachelor of Engineering (Civil and Irrigation Engineering) program curriculum in relation to the Engineering Council?,"The revision aims to align the curriculum content with the criteria and regulations of the Engineering Council regarding fundamental scientific knowledge, engineering knowledge, and specialized engineering knowledge for professional engineering practice certification, ensuring graduates are eligible to apply for a professional engineer license in civil engineering.",curriculum,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,course
หลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ที่ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หลักสูตรวิทยาศาสตร์สิ่งแวดล้อม กำหนดให้เรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มวิชาวิทยาศาสตร์และคณิตศาสตร์ 6 หน่วยกิต, กลุ่มวิชาภาษา 12 หน่วยกิต, กลุ่มวิชามนุษยศาสตร์ 3 หน่วยกิต, กลุ่มวิชาสังคมศาสตร์ 7 หน่วยกิต และกลุ่มวิชาพลศึกษา 2 หน่วยกิต",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
What are the credit requirements for the specialized courses in the Bachelor of Science in Environmental Science program at Kasetsart University?,"The specialized courses in the Bachelor of Science in Environmental Science program at Kasetsart University require a minimum of 97 credits, divided into core courses (24 credits), mandatory specialized courses (52 credits), and elective specialized courses (21 credits).",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
หลักสูตรวิศวกรรมคอมพิวเตอร์ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หลักสูตรวิศวกรรมคอมพิวเตอร์ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course
"For the Computer Engineering program at KU, how many credits are required for the 'Languages and Communication' cluster within General Education?",The Computer Engineering program at KU requires no less than 15 credits for the 'Languages and Communication' cluster within General Education.,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course
โครงสร้างหลักสูตรใหม่ของ วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ มีการเปลี่ยนแปลงหน่วยกิตในหมวดวิชาศึกษาทั่วไปอย่างไรบ้างเมื่อเทียบกับโครงสร้างเดิม?,"โครงสร้างหลักสูตรใหม่ของ วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ มีการเปลี่ยนแปลงหน่วยกิตในหมวดวิชาศึกษาทั่วไป โดยโครงสร้างเดิมมีไม่น้อยกว่า 30 หน่วยกิต แต่โครงสร้างใหม่มีไม่น้อยกว่า 30 หน่วยกิต, ไม่น้อยกว่า 118 หน่วยกิต, ไม่น้อยกว่า 37 หน่วยกิต, และไม่น้อยกว่า 14 หน่วยกิต",curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,course
What is the total credit requirement for the Bachelor of Engineering program in Civil Engineering - Water Resources (วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ) at KU?,The total credit requirement for the Bachelor of Engineering program in Civil Engineering - Water Resources (วศ.บ. วิศวกรรมโยธา-ทรัพยากรน้ำ) at KU is not less than 120 credits.,curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,course
โครงสร้างหลักสูตร พยาบาลศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ มีรายละเอียดเกี่ยวกับอะไรบ้าง?,โครงสร้างหลักสูตร พยาบาลศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ มีรายละเอียดเกี่ยวกับจำนวนหน่วยกิตรวมตลอดหลักสูตร โครงสร้างหลักสูตร รายวิชา คำอธิบายรายวิชา และแผนการศึกษา,curriculum,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,course
Where can I find the course descriptions for the พยาบาลศาสตร์ program at KU?,Course descriptions for the พยาบาลศาสตร์ program at KU can be found in section 3.5 of the curriculum document.,curriculum,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,course
หลักสูตรวิศวกรรมไฟฟ้า ของ มก. มีวิชาเลือกปฏิบัติการทางวิศวกรรมไฟฟ้าหรือไม่,หลักสูตรวิศวกรรมไฟฟ้า ของ มก. มีกลุ่มวิชาปฏิบัติการทางวิศวกรรมไฟฟ้า ซึ่งประกอบด้วยวิชาเลือกปฏิบัติการทางวิศวกรรมไฟฟ้า,curriculum,วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf,bangkhen_5a8d741f,course
What are the new courses offered in the Electrical Engineering program at KU?,"The Electrical Engineering program at KU offers 10 new courses, including 'วิทยาศาสตร์อุดมภาพสำหรับวิศวกรไฟฟ้า', 'ระบบทักเก็บพลังงาน', 'ยานยนต์ไฟฟ้า', 'การใช้งานเครื่องแปลงผันกำลังในงานวิศวกรรมไฟฟ้า', 'ปฏิบัติการออกแบบอิเล็กทรอนิกส์', 'การเตรียมโครงงานวิศวกรรมไฟฟ้า', 'การประยุกต์ใช้การวิเคราะห์สัญญาณในการเงิน', 'ระบบถ้อยแขนและสกู๊ตเตอร์ชิลดอลในงานวิศวกรรมไฟฟ้า', 'ความเป็นเจ้าของธุรกิจในงานวิศวกรรมไฟฟ้า', and 'โซลาเร่อินเวอร์เตอร์สำหรับระบบผลิตไฟฟ้าพลังงานแสงอาทิตย์'.",curriculum,วศ.บ._วิศวกรรมไฟฟ้า_2565.pdf,bangkhen_5a8d741f,course
หลักสูตรปรับปรุง พ.ศ. 2569 ของ คหกรรมศาสตร์ มีรายวิชาอะไรบ้างที่ถูกยกเลิกไปจากหลักสูตรเดิม พ.ศ. 2564?,"หลักสูตรปรับปรุง พ.ศ. 2569 ของ คหกรรมศาสตร์ มีหลายรายวิชาที่ถูกยกเลิกไปจากหลักสูตรเดิม พ.ศ. 2564 ได้แก่ ผลิตภัณฑ์อาหารหมักและโภชนาการ, การพัฒนาผลิตภัณฑ์อาหารเพื่อโภชนาการ, เทคนิคกราฟวิเคราะห์ขั้นสูงทางอาหารและโภชนาการ, แนวโน้มงานวิจัยด้านอาหารและโภชนาการ, การจัดการธุรกิจอาหารและโภชนาการ, โภชนาศาสตร์ชั้นสูงในปัจจุบันวิชา, โภชนาการทางคลินิกกับสูง, โภชนาศาสตร์และแผนเทียบซีสม, โภชนาทิราชวิทยา, การใช้โปรแกรมสำเร็จรูปในงานวิจัยทางอาหารและโภชนาการ และอาหารและโภชนาการจากข้าวและผลิตภัณฑ์จากข้าว",curriculum,ปร.ด._คหกรรมศาสตร์_2569.pdf,bangkhen_agri_bc9eb883,course
What courses in the revised คหกรรมศาสตร์ curriculum (B.E. 2569) have been updated from the previous curriculum (B.E. 2564)?,The revised คหกรรมศาสตร์ curriculum (B.E. 2569) has updated the courses 'Advanced Thesis' (เล่มเทคโนโลยีชั้นสูง) and 'Innovation and Technology Transfer and Fragrance Tools' (นวัตกรรมและเทคโนโลยีส่งทอดและเครื่องไม้หอม) from the previous curriculum (B.E. 2564).,curriculum,ปร.ด._คหกรรมศาสตร์_2569.pdf,bangkhen_agri_bc9eb883,course
What are the courses offered under the 'Fisheries Biotechnology' group in the Doctor of Philosophy Program in Fisheries Science and Technology (International Program) at KU?,"The 'Fisheries Biotechnology' group in the Doctor of Philosophy Program in Fisheries Science and Technology (International Program) at KU includes 11 courses: Molecular Taxonomy in Fisheries, Practical Phylogenetics in Fisheries, Bioactive Compounds from Algae, Elementary Algology, Advanced Algal Biotechnology, Fishery Product Biotechnology, Osmotic Substances of Aquatic Resources, Marine Natural Products, Marine Pigments, Marine Environmental Biotechnology, and Bioactive Compounds from Marine Natural Products.",curriculum,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,course
หลักสูตรปรัชญาดุษฎีบัณฑิต สาขาวิชาวิทยาศาสตร์การประมงและเทคโนโลยี (นานาชาติ) ของ มก. มีรายวิชาเกี่ยวกับเทคโนโลยีชีวภาพทางการประมงอะไรบ้าง?,"หลักสูตรปรัชญาดุษฎีบัณฑิต สาขาวิชาวิทยาศาสตร์การประมงและเทคโนโลยี (นานาชาติ) ของ มก. มีรายวิชาในกลุ่มเทคโนโลยีชีวภาพทางการประมง 11 รายวิชา ได้แก่ อนุกรมวิธานเชิงโมเลกุลทางการประมง, สายวิวัฒนาการเชิงปฏิบัติศาสตร์ทางการประมง, สารออกฤทธิ์ทางชีวภาพจากสาหร่าย, สาหร่ายวิทยาขั้นปฐมยุค, เทคโนโลยีชีวภาพของสาหร่ายขั้นสูง, เทคโนโลยีชีวภาพผลิตภัณฑ์ประมง, สารชีวภาพออสโมธิเจ้าทรัพยากรแหล่งน้ำ, ผลิตภัณฑ์ธรรมชาติทางทะเล, สารสีในทะเล, เทคโนโลยีชีวภาพทางสิ่งแวดล้อมในทะเล, และสารออกฤทธิ์จากผลิตภัณฑ์ธรรมชาติทางทะเล",curriculum,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,course
หลักสูตรปริญญาเอก กีฏวิทยา ของ มก. มีการกำหนดเป้าหมายจำนวนรับนิสิตอย่างไรบ้างครับ?,หลักสูตรปริญญาเอก กีฏวิทยา ของ มก. มีการกำหนดเป้าหมายจำนวนรับนิสิตตามแผนการรับนิสิตของหลักสูตรในแต่ละปีการศึกษาครับ,admission,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,admission
What are the basic qualifications for applicants to the Ph.D. Entomology program at KU?,The Ph.D. Entomology program at KU clearly specifies the basic qualifications for applicants and the desired characteristics of graduates in the TQF 2 document.,admission,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,admission
หลักสูตรปริญญาเอก ปฐพีวิทยา ของมหาวิทยาลัยเกษตรศาสตร์ รับนิสิตต่างชาติหรือไม่,หลักสูตรปริญญาเอก ปฐพีวิทยา ของมหาวิทยาลัยเกษตรศาสตร์ รับเฉพาะนิสิตไทยเท่านั้น,admission,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,admission
What is the status of the Ph.D. in Soil Science (ปฐพีวิทยา) program at Kasetsart University?,"The Ph.D. in Soil Science (ปฐพีวิทยา) program is an adjusted curriculum, first offered in the first semester of the academic year 2016. It was adjusted from the previous curriculum and has been in use since the academic year 1977.",general,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,admission
หลักสูตรเทคนิคการสัตวแพทย์ ของ มก. รับนักศึกษาต่างชาติหรือไม่?,หลักสูตรเทคนิคการสัตวแพทย์ ของ มก. รับทั้งนิสิตไทย และนิสิตต่างชาติ,admission,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,admission
What languages are used in the เทคนิคการสัตวแพทย์ program at KU?,The languages used in the เทคนิคการสัตวแพทย์ program at KU are Thai and English.,general,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,admission
หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. ใช้ภาษาอะไรในการเรียนการสอน?,หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. ใช้ภาษาไทยและภาษาอังกฤษในการเรียนการสอน,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
วุฒิการศึกษาที่ใช้ในการสมัครเข้าศึกษาต่อในหลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. คือวุฒิอะไร?,หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ โดยไม่ได้ระบุวุฒิการศึกษาที่เฉพาะเจาะจงในส่วนนี้,admission,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบการคัดเลือกแบบใด?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission
Who is responsible for selecting qualified students for the Bachelor of Science in Environmental Management program at KU?,The undergraduate program committee reviews and selects qualified candidates based on the program's criteria.,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission
หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมโยธา-ชลประทาน ของ มก. เปิดรับนิสิตทั้งชาวไทยและชาวต่างชาติหรือไม่,ใช่ หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมโยธา-ชลประทาน ของ มก. เปิดรับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
What is the language of instruction for the Bachelor of Engineering program in Civil and Irrigation Engineering (วิศวกรรมโยธา-ชลประทาน) at Kasetsart University?,"The languages used in the Bachelor of Engineering program in Civil and Irrigation Engineering (วิศวกรรมโยธา-ชลประทาน) at Kasetsart University are Thai and a foreign language, specifically English.",curriculum,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
"What are some of the courses offered in Year 3, Semester 1 of the วิศวกรรมคอมพิวเตอร์ program at KU?","In Year 3, Semester 1 of the วิศวกรรมคอมพิวเตอร์ program at KU, courses include ปฏิบัติการระบบคอมพิวเตอร์, การสื่อสารข้อมูลและเครือข่ายคอมพิวเตอร์, ระบบปฏิบัติการ, and วิศวกรรมซอฟต์แวร์.",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,admission
"How many credits are allocated for 'ภาษาต่างประเทศ 1 ภาษา' in Year 3, Semester 1 of the วิศวกรรมคอมพิวเตอร์ program at KU?","The course 'ภาษาต่างประเทศ 1 ภาษา' in Year 3, Semester 1 of the วิศวกรรมคอมพิวเตอร์ program at KU is allocated 3 credits.",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,admission
หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ ของมหาวิทยาลัยเกษตรศาสตร์ เปิดรับนิสิตประเภทใดบ้าง?,หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,admission
หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ ฉบับปรับปรุง พ.ศ. 2565 นี้ เริ่มเปิดสอนเมื่อภาคการศึกษาใด?,หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ ฉบับปรับปรุง พ.ศ. 2565 กำหนดเปิดสอนในภาคการศึกษาที่ 1 ปีการศึกษา 2565,curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,admission
หลักสูตรพยาบาลศาสตรบัณฑิต ของ มก. รับนิสิตปีละกี่คน และมีรอบการรับสมัครกี่รอบ?,หลักสูตรพยาบาลศาสตรบัณฑิต ของ มก. รับนิสิตปีละ 70 คน และมีระบบการรับนิสิต 3 รอบ ได้แก่ ประเภทแฟ้มสะสมผลงาน (Portfolio) ประเภทโควตา และประเภทคัดเลือกจากระบบ TCAS,admission,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,admission
What are the admission rounds for the Bachelor of Science in Nursing program at Kasetsart University?,"The Bachelor of Science in Nursing program at Kasetsart University has 3 admission rounds: Portfolio, Quota, and TCAS selection.",admission,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,admission
What are the key areas of study within the advanced soil chemistry course (01009531) for the ปฐพีวิทยา program at KU?,"The advanced soil chemistry course covers environmental soil chemistry, application of physical chemistry in soils, surface chemistry, chemical processes in soils, sorption phenomena, carbonate and phosphate chemistry, kinetics of soil chemical processes, and synchrotron techniques for elemental speciation.",curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,plo
What analytical techniques are mentioned for studying soil minerals in the Soil Mineralogy course (01009532) for the ปฐพีวิทยา program?,"The Soil Mineralogy course mentions X-ray diffraction, polarized light microscopy, and electron microscopy as analytical techniques for studying soil minerals.",curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,plo
How are the Program Learning Outcomes (PLOs) of the ภูมิศาสตร์ program translated into practice?,"The PLOs of the ภูมิศาสตร์ program are translated into practice by adapting the teaching management of elective courses into modules. This aims to make the PLOs clearly reflected in the graduate qualifications of the Bachelor of Science in Geography and Geoinformatics program, revised edition B.E. 2565.",plo,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,plo
"What is the approach for implementing the PLOs in the ภูมิศาสตร์ program, considering the diverse technological backgrounds of students?","The approach involves linking the 6 learning outcomes of the program with the 9 learning outcomes according to the 5 aspects of the learning standards, detailed in Appendix A, item 2. Additionally, the teaching and learning processes for students in years 3 and 4, specifically for elective courses, are adjusted.",plo,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,plo
What are the expected skills for students in the การจัดการสิ่งแวดล้อม program regarding digital technology?,"Students in the การจัดการสิ่งแวดล้อม program are expected to use digital and information technology correctly according to principles for communication, work, or collaboration with others.",plo,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,plo
ค่าเทอมของบัญชีบัณฑิตเท่าไหร่?,"ค่าธรรมเนียมตลอดหลักสูตรคือ 850,000 บาท อ้างอิงจาก หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf.",fee,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,bangkhen_1ca687c1,fees
ค่าเทอมของวิศวกรรมซอฟต์แวร์เท่าไหร่?,ยังไม่มีข้อมูลค่าเทอมที่มีหลักฐานอ้างอิงใน programs.fees สำหรับวิศวกรรมซอฟต์แวร์และความรู้ จึงไม่ควรตอบตัวเลขค่าเทอมจากหลักสูตรอื่น.,fee,,bangkhen_0a75bd0f,fees
วิศวกรรมไฟฟ้า TCAS ต้องใช้อะไรบ้าง?,"วิศวกรรมไฟฟ้า มีข้อมูล TCAS round3 จำนวนรับ 20 คน เกณฑ์สอบ/คะแนนคือ {""A-Level"": {""weight"": 20}, ""คณิตศาสตร์ประยุกต์ 1"": {""weight"": 20}, ""วิทยาศาสตร์ประยุกต์"": {""weight"": 20}, ""TGAT2 การคิดอย่างมีเหตุผล"": {""weight"": 20}, ""TGAT1 การสื่อสารภาษาอังกฤษ"": {""weight"": 20}} อ้างอิงจาก 69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx.",tcas,69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx,bangkhen_5a8d741f,tcas
วิศวกรรมซอฟต์แวร์และความรู้ TCAS ต้องใช้อะไรบ้าง?,"วิศวกรรมซอฟต์แวร์และความรู้ มีข้อมูล TCAS round3 จำนวนรับ 10 คน เกณฑ์สอบ/คะแนนคือ {""A-Level"": {""weight"": 50}, ""คณิตศาสตร์ประยุกต์ 1"": {""weight"": 25}, ""วิทยาศาสตร์ประยุกต์"": {""weight"": 5}, ""TGAT1 การสื่อสารภาษาอังกฤษ"": {""weight"": 20}} อ้างอิงจาก 69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx.",tcas,69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx,bangkhen_0a75bd0f,tcas
